1620,1620,19.73,19.73,1,10,0.99,1603.8,5,92
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,388
1620,1620,5.96,5.96,0,8.91,0.42,680.4,1,129
2160,2160,5.33,5.33,0,8.91,0.22,475.2,0,361
2160,2160,4.61,4.61,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.04,86.4,0,366
648,648,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.26,561.6,0,33
2160,2160,5.33,5.33,1,10,0.27,583.2,0,366
540,540,5.33,5.33,0,8.91,0.28,151.2,0,34
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,13.33,13.33,0,8.91,0.6,1296,0,98
648,648,50.66,50.66,0,8.91,0,0,0,0
2160,2160,7.03,7.03,0,8.91,0,0,0,0
594,1188,29.33,58.67,0,10,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,29
1620,1620,11.68,11.68,1,8,0.71,1150.2,1,25
2160,2160,5.33,5.33,0,8.91,0,0,0,1
2160,2160,5.33,5.33,0,8.91,0,0,0,9
1620,1620,14.29,14.29,1,7,0.43,696.6,0,66
1620,1620,5.33,5.33,0,8.91,0.08,129.6,0,342
1188,4752,6,23.99,0,10,0,0,0,176
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1404,2808,27.99,55.99,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.6,1296,0,228
2160,2160,5.96,5.96,0,8.91,0,0,0,0
1620,1620,16.99,16.99,0,8.91,0.33,534.6,0,364
2160,2160,5.33,5.33,0,8.91,0,0,0,1
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,11.68,11.68,0,8.91,0,0,0,0
1620,1620,6.11,6.11,0,8.91,0.12,194.4,0,8
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,12.8,12.8,1,8,0.19,410.4,0,1
2160,2160,5.33,5.33,0,8.91,0.04,86.4,0,211
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,10,0.23,496.8,0,186
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,10,0.45,972,0,158
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.05,108,0,14
2160,2160,5.33,5.33,0,8.91,0.07,151.2,0,149
